1,2,7,Black
28,28,28,Black
37,37,37,Black
40,39,45,Black
9,0,0,Black
36,29,33,Black
28,29,33,Black
10,18,13,Black
10,5,2,Black
0,0,0,Black
29,24,23,Black
17,0,17,Black
10,18,13,Black
27,32,35,Black
28,28,28,Black
37,37,37,Black
40,39,45,Black
36,29,33,Black
28,29,33,Black
1,2,7,Black
4,0,8,Black
4,7,7,Black
5,5,5,Black
8,8,8,Black
10,5,2,Black
23,23,23,Black
4,0,8,Black
0,0,0,Black
9,0,0,Black
0,0,0,Black
9,0,0,Black
27,32,35,Black
3,91,188,Blue
79,115,142,Blue
109,169,210,Blue
0,127,255,Blue
36,160,237,Blue
65,253,254,Blue
0,72,186,Blue
6,42,120,Blue
0,117,179,Blue
0,119,179,Blue
26,193,221,Blue
132,173,219,Blue
1,101,252,Blue
1,56,106,Blue
25,116,210,Blue
34,130,168,Blue
0,51,119,Blue
3,91,188,Blue
0,0,154,Blue
0,0,255,Blue
0,48,143,Blue
0,0,255,Blue
0,48,143,Blue
1,119,193,Blue
0,0,254,Blue
0,0,255,Blue
12,191,233,Blue
15,59,87,Blue
74,44,42,Brown
161,114,73,Brown
168,121,0,Brown
89,60,57,Brown
176,114,74,Brown
182,158,135,Brown
184,122,89,Brown
187,136,85,Brown
226,194,142,Brown
111,78,55,Brown
135,110,75,Brown
115,98,74,Brown
122,106,79,Brown
123,63,0,Brown
126,57,47,Brown
127,98,68,Brown
133,94,66,Brown
67,3,3,Brown
61,13,3,Brown
61,13,3,Brown
149,69,53,Brown
150,75,0,Brown
152,98,60,Brown
153,102,51,Brown
158,91,64,Brown
159,125,79,Brown
159,129,112,Brown
37,202,38,Green
0,255,0,Green
35,67,17,Green
0,128,1,Green
33,83,54,Green
0,100,0,Green
60,141,13,Green
0,107,60,Green
51,184,100,Green
84,172,104,Green
102,205,170,Green
102,255,0,Green
64,189,85,Green
118,181,131,Green
0,100,0,Green
17,87,74,Green
3,53,0,Green
86,130,3,Green
37,202,38,Green
0,255,0,Green
64,189,85,Green
159,217,140,Green
0,166,82,Green
159,217,140,Green
0,128,1,Green
33,83,54,Green
125,194,75,Green
123,252,1,Green
125,232,88,Green
35,67,17,Green
0,166,82,Green
0,128,1,Green
33,83,54,Green
125,194,75,Green
123,252,1,Green
125,232,88,Green
54,55,55,Grey
131,132,146,Grey
135,141,145,Grey
149,145,140,Grey
152,150,164,Grey
156,155,152,Grey
159,159,159,Grey
168,169,168,Grey
169,176,180,Grey
171,175,174,Grey
182,181,184,Grey
78,85,82,Grey
187,187,187,Grey
78,85,82,Grey
94,94,94,Grey
102,106,109,Grey
113,112,110,Grey
54,55,55,Grey
128,128,128,Grey
211,211,211,Grey
49,54,57,Grey
49,54,57,Grey
94,94,94,Grey
47,47,47,Grey
47,47,47,Grey
102,106,109,Grey
113,112,110,Grey
114,122,124,Grey
125,127,124,Grey
128,128,128,Grey
130,134,138,Grey
255,103,0,Orange
255,128,0,Orange
254,103,0,Orange
255,53,3,Orange
235,97,35,Orange
253,111,59,Orange
254,103,0,Orange
255,53,3,Orange
255,87,33,Orange
255,95,0,Orange
